datetime,predicted_aqi,day
2026-08-31 18:37:40+00:00,109.7,2026-08-31
2026-08-31 19:37:40+00:00,107.4,2026-08-31
2026-08-31 20:37:40+00:00,101.1,2026-08-31
2026-08-31 21:37:40+00:00,100.2,2026-08-31
2026-08-31 22:37:40+00:00,101.8,2026-08-31
2026-08-31 23:37:40+00:00,103.9,2026-08-31
2026-09-01 00:37:40+00:00,104.1,2026-09-01
2026-09-01 01:37:40+00:00,103.5,2026-09-01
2026-09-01 02:37:40+00:00,101.9,2026-09-01
2026-09-01 03:37:40+00:00,101.1,2026-09-01
2026-09-01 04:37:40+00:00,104.3,2026-09-01
2026-09-01 05:37:40+00:00,108.8,2026-09-01
2026-09-01 06:37:40+00:00,92.0,2026-09-01
2026-09-01 07:37:40+00:00,92.7,2026-09-01
2026-09-01 08:37:40+00:00,102.7,2026-09-01
2026-09-01 09:37:40+00:00,108.1,2026-09-01
2026-09-01 10:37:40+00:00,105.4,2026-09-01
2026-09-01 11:37:40+00:00,100.8,2026-09-01
2026-09-01 12:37:40+00:00,100.4,2026-09-01
2026-09-01 13:37:40+00:00,103.0,2026-09-01
2026-09-01 14:37:40+00:00,104.2,2026-09-01
2026-09-01 15:37:40+00:00,103.6,2026-09-01
2026-09-01 16:37:40+00:00,101.6,2026-09-01
2026-09-01 17:37:40+00:00,101.1,2026-09-01
2026-09-01 18:37:40+00:00,101.8,2026-09-01
2026-09-01 19:37:40+00:00,103.8,2026-09-01
2026-09-01 20:37:40+00:00,103.9,2026-09-01
2026-09-01 21:37:40+00:00,103.3,2026-09-01
2026-09-01 22:37:40+00:00,101.8,2026-09-01
2026-09-01 23:37:40+00:00,101.1,2026-09-01
2026-09-02 00:37:40+00:00,101.9,2026-09-02
2026-09-02 01:37:40+00:00,104.0,2026-09-02
2026-09-02 02:37:40+00:00,104.1,2026-09-02
2026-09-02 03:37:40+00:00,103.5,2026-09-02
2026-09-02 04:37:40+00:00,104.3,2026-09-02
2026-09-02 05:37:40+00:00,108.1,2026-09-02
2026-09-02 06:37:40+00:00,92.1,2026-09-02
2026-09-02 07:37:40+00:00,93.1,2026-09-02
2026-09-02 08:37:40+00:00,102.9,2026-09-02
2026-09-02 09:37:40+00:00,108.1,2026-09-02
2026-09-02 10:37:40+00:00,105.6,2026-09-02
2026-09-02 11:37:40+00:00,101.1,2026-09-02
2026-09-02 12:37:40+00:00,100.6,2026-09-02
2026-09-02 13:37:40+00:00,101.8,2026-09-02
2026-09-02 14:37:40+00:00,103.8,2026-09-02
2026-09-02 15:37:40+00:00,103.9,2026-09-02
2026-09-02 16:37:40+00:00,103.3,2026-09-02
2026-09-02 17:37:40+00:00,101.8,2026-09-02
2026-09-02 18:37:40+00:00,101.1,2026-09-02
2026-09-02 19:37:40+00:00,101.8,2026-09-02
2026-09-02 20:37:40+00:00,103.8,2026-09-02
2026-09-02 21:37:40+00:00,103.9,2026-09-02
2026-09-02 22:37:40+00:00,103.3,2026-09-02
2026-09-02 23:37:40+00:00,101.8,2026-09-02
2026-09-03 00:37:40+00:00,101.1,2026-09-03
2026-09-03 01:37:40+00:00,101.9,2026-09-03
2026-09-03 02:37:40+00:00,104.0,2026-09-03
2026-09-03 03:37:40+00:00,104.1,2026-09-03
2026-09-03 04:37:40+00:00,105.9,2026-09-03
2026-09-03 05:37:40+00:00,108.2,2026-09-03
2026-09-03 06:37:40+00:00,90.7,2026-09-03
2026-09-03 07:37:40+00:00,92.7,2026-09-03
2026-09-03 08:37:40+00:00,103.0,2026-09-03
2026-09-03 09:37:40+00:00,108.1,2026-09-03
2026-09-03 10:37:40+00:00,105.6,2026-09-03
2026-09-03 11:37:40+00:00,101.1,2026-09-03
2026-09-03 12:37:40+00:00,100.6,2026-09-03
2026-09-03 13:37:40+00:00,101.8,2026-09-03
2026-09-03 14:37:40+00:00,103.8,2026-09-03
2026-09-03 15:37:40+00:00,103.9,2026-09-03
2026-09-03 16:37:40+00:00,103.3,2026-09-03
2026-09-03 17:37:40+00:00,101.8,2026-09-03
